class,count,percentage,mean_pixel_value,std_pixel_value,min_pixel_value,max_pixel_value
0,980,9.8,43.939138640149935,88.49295255171282,0,255
1,1135,11.35,19.56806279780635,62.6775804265324,0,255
2,1032,10.32,38.29717904603702,83.52275485920765,0,255
3,1010,10.100000000000001,36.54284703980602,81.67206162135102,0,255
4,982,9.82,31.280212186707676,76.32546508590218,0,255
5,892,8.92,33.67374822686922,78.4713955622542,0,255
6,958,9.58,36.61189473179669,82.01403908973366,0,255
7,1028,10.280000000000001,29.29980073254983,74.53949102513504,0,255
8,974,9.74,39.04743352679881,83.76026619325371,0,255
9,1009,10.09,31.94294462086123,77.02923647983641,0,255
